sessionId,contentId,eventId
user-074110,1148570,0
user-074111,1149892,0
user-074112,1149819,0
user-074112,1149996,1
user-074112,1150021,2
user-074113,1149614,0
user-074113,1149880,1
user-074114,1149518,0
user-074114,1037814,1
user-074115,1149945,0
user-074115,1149280,1
user-074115,1149045,2
user-074115,1148612,3
user-074115,1149996,4
user-074116,1146794,0
user-074117,1149892,0
user-074117,1149617,1
user-074118,1149671,0
user-074118,1149671,1
user-074119,1149036,0
user-074120,1149917,0
user-074120,1149892,1
user-074121,1149819,0
user-074122,1149907,0
user-074123,1149403,0
user-074123,1149614,1
user-074124,1149663,0
user-074125,1149614,0
user-074125,1149892,1
user-074125,1149917,2
user-074126,1149892,0
user-074126,1149919,1
user-074126,1149971,2
user-074126,1149818,3
user-074126,763963,4
user-074126,1150005,5
user-074126,1149752,6
user-074127,1149729,0
user-074127,1149971,1
user-074127,1149996,2
user-074127,1149927,3
user-074128,1149403,0
user-074128,1149892,1
user-074129,1149925,0
user-074129,1149522,1
user-074130,1150010,0
user-074130,1150010,1
user-074131,1081877,0
user-074131,1072615,1
user-074132,1148561,0
user-074132,710787,1
user-074133,1149848,0
user-074133,1149166,1
user-074134,1149403,0
user-074135,1149403,0
user-074136,1149671,0
user-074137,1149892,0
user-074137,1149967,1
user-074138,1148612,0
user-074138,1149045,1
user-074139,1149378,0
user-074139,1149403,1
user-074140,1149971,0
user-074140,1149403,1
user-074141,1149967,0
user-074141,1149988,1
user-074142,1149945,0
user-074143,1149892,0
user-074143,1130609,1
user-074144,1150019,0
user-074144,1149955,1
user-074145,1149996,0
user-074145,1149955,1
user-074146,1149614,0
user-074147,1149956,0
user-074147,1149975,1
user-074148,1149614,0
user-074148,1149996,1
user-074149,1150035,0
user-074150,1149403,0
user-074150,1149927,1
user-074151,1148554,0
user-074151,1149434,1
user-074152,1149910,0
user-074152,1149614,1
user-074153,1149614,0
user-074153,1148841,1
user-074153,1149671,2
user-074154,1149934,0
user-074155,1130609,0
user-074155,1149892,1
user-074156,1149892,0
user-074156,1149996,1
user-074157,1149403,0
user-074157,1149892,1
user-074158,1148570,0
user-074158,1149892,1
user-074159,1149403,0
user-074160,1149663,0
user-074160,1149996,1
user-074161,1147383,0
user-074161,1147383,1
user-074161,1149908,2
user-074161,1149547,3
user-074162,1149955,0
user-074162,1149892,1
user-074163,1149910,0
user-074163,1149892,1
user-074163,1149983,2
user-074164,456363,0
user-074165,1149955,0
user-074165,1149917,1
user-074166,1149925,0
user-074167,1149403,0
user-074167,760114,1
user-074168,1149892,0
user-074169,1149892,0
user-074170,1149966,0
user-074170,1149892,1
user-074171,1126072,0
user-074171,1146055,1
user-074172,1008096,0
user-074172,1024190,1
user-074173,1150021,0
user-074174,1149840,0
user-074174,1149554,1
user-074174,1150003,2
user-074175,1072662,0
user-074175,1145110,1
user-074176,1037851,0
user-074176,1149927,1
user-074177,1128939,0
user-074177,1131195,1
user-074178,1149927,0
user-074179,1149892,0
user-074180,1150010,0
user-074181,1149479,0
user-074181,1149479,1
user-074182,1149941,0
user-074183,1149403,0
user-074183,1149892,1
user-074183,1149770,2
user-074183,1149688,3
user-074183,1149614,4
user-074183,1035678,5
user-074184,1149894,0
user-074184,1149908,1
user-074185,1149403,0
user-074185,1148561,1
user-074186,1149917,0
user-074186,1149917,1
user-074187,1149955,0
user-074187,1149892,1
user-074187,1150040,2
user-074187,1150019,3
user-074188,1149704,0
user-074188,1150014,1
user-074188,1149973,2
user-074189,1150021,0
user-074189,1150022,1
user-074190,1149403,0
user-074191,1149996,0
user-074191,1149988,1
user-074192,1150046,0
user-074193,1149892,0
user-074193,1149955,1
user-074194,1149673,0
user-074194,1149893,1
user-074195,1149955,0
user-074196,1149996,0
user-074196,1149996,1
user-074197,1149892,0
user-074198,1149976,0
user-074198,1147384,1
user-074198,1137246,2
user-074199,1149892,0
user-074199,1150015,1
user-074200,1149996,0
user-074200,1149892,1
user-074201,1149910,0
user-074201,1149576,1
user-074202,728195,0
user-074202,1150024,1
user-074203,1149917,0
user-074203,1149955,1
user-074204,1150014,0
user-074205,1149996,0
user-074205,1149892,1
user-074206,1149604,0
user-074206,1149996,1
user-074207,1149892,0
user-074207,1149943,1
user-074207,1149150,2
user-074208,1150029,0
user-074208,1149759,1
user-074209,1149995,0
user-074210,1150009,0
user-074210,1149917,1
user-074210,1149757,2
user-074210,1150021,3
user-074211,1047128,0
user-074211,766627,1
user-074212,1130609,0
user-074212,1149892,1
user-074213,1149988,0
user-074213,1149917,1
user-074214,1130609,0
user-074214,1149892,1
user-074215,1149375,0
user-074215,1149952,1
user-074216,1149614,0
user-074217,1149955,0
user-074218,1130609,0
user-074218,1149892,1
user-074219,1150021,0
user-074219,1150046,1
user-074220,1149961,0
user-074221,1150004,0
user-074222,1149917,0
user-074222,1149966,1
user-074223,1149892,0
user-074224,1149614,0
user-074224,1149671,1
user-074225,1149403,0
user-074226,1149614,0
user-074226,1149955,1
user-074226,1149434,2
user-074227,1149955,0
user-074227,1149996,1
user-074228,1149996,0
user-074228,1149892,1
user-074229,1149218,0
user-074229,1149917,1
user-074229,1149704,2
user-074229,1149892,3
user-074230,1149394,0
user-074230,1149927,1
user-074231,1149434,0
user-074231,1149440,1
user-074232,1149626,0
user-074233,1141105,0
user-074233,547089,1
user-074234,1150001,0
user-074234,1149996,1
user-074234,1149997,2
user-074235,1081242,0
user-074235,1149386,1
user-074236,1127531,0
user-074236,789828,1
user-074237,1149960,0
user-074237,1149614,1
user-074238,1149917,0
user-074238,1130609,1
user-074238,1149892,2
user-074238,1149955,3
user-074239,1146122,0
user-074239,1146122,1
user-074240,1149927,0
user-074240,1149892,1
user-074240,1149438,2
user-074241,1149614,0
user-074241,1149892,1
user-074241,1149971,2
user-074241,1149955,3
user-074242,1149955,0
user-074242,1149917,1
user-074242,1149892,2
user-074243,1149558,0
user-074244,1149614,0
user-074245,1149448,0
user-074245,1150015,1
user-074245,1150021,2
user-074246,1149614,0
user-074247,1135799,0
user-074247,1149683,1
user-074248,1149908,0
user-074248,1148209,1
user-074248,1149673,2
user-074249,1146122,0
user-074249,1146122,1
user-074250,1093119,0
user-074250,1081119,1
user-074251,1149892,0
user-074252,1149955,0
user-074252,1149614,1
user-074252,1149961,2
user-074252,1149892,3
user-074253,1149576,0
user-074254,1149997,0
user-074254,1149961,1
user-074255,1149917,0
user-074255,1149614,1
user-074255,1149892,2
user-074256,1149945,0
user-074257,1149911,0
user-074257,1150014,1
user-074258,1149955,0
user-074258,1149996,1
user-074259,1149892,0
user-074259,1149971,1
user-074260,1149892,0
user-074261,1149892,0
user-074262,1150014,0
user-074263,1150046,0
user-074264,1149967,0
user-074264,1149945,1
user-074265,1149415,0
user-074266,1149892,0
user-074267,1149935,0
user-074267,1149253,1
user-074268,1095422,0
user-074268,1049813,1
user-074269,1149576,0
user-074269,1150019,1
user-074270,1149892,0
user-074271,1149971,0
user-074271,1149892,1
user-074271,1149989,2
user-074271,1149704,3
user-074272,1149614,0
user-074273,1149892,0
user-074273,1145644,1
user-074274,1149757,0
user-074275,1149975,0
user-074275,1150022,1
user-074276,1149910,0
user-074276,1149765,1
user-074277,1150014,0
user-074278,1146149,0
user-074279,1149988,0
user-074279,1149977,1
user-074280,1074742,0
user-074281,1115333,0
user-074281,1148767,1
user-074282,1149403,0
user-074283,1149095,0
user-074284,1149941,0
user-074284,1149892,1
user-074285,1150021,0
user-074285,1150033,1
user-074285,1149960,2
user-074286,1149614,0
user-074286,1149892,1
user-074287,1149892,0
user-074287,1149403,1
user-074288,1149917,0
user-074288,1149917,1
user-074288,1149935,2
user-074289,1149988,0
user-074289,1149892,1
user-074289,1150015,2
user-074290,1149892,0
user-074291,1149946,0
user-074292,1149526,0
user-074292,1149526,1
user-074293,1149945,0
user-074293,1147837,1
user-074294,1149961,0
user-074294,1149817,1
user-074294,1141196,2
user-074294,1141058,3
user-074294,1140310,4
user-074295,1149403,0
user-074295,1149378,1
user-074296,1149988,0
user-074296,1149599,1
user-074296,1150010,2
user-074297,1149927,0
user-074297,1149910,1
user-074297,1148617,2
user-074298,1149917,0
user-074299,1149553,0
user-074299,1148822,1
user-074300,1147755,0
user-074301,1149996,0
user-074302,1139160,0
user-074302,1149910,1
user-074302,1033102,2
user-074303,1150046,0
user-074304,1149955,0
user-074304,1149917,1
user-074305,1149403,0
user-074306,1148570,0
user-074306,1149955,1
user-074307,1149549,0
user-074307,1149927,1
user-074307,1149792,2
user-074308,1150046,0
user-074308,1149892,1
user-074309,1149614,0
user-074310,1150003,0
user-074310,1149458,1
user-074311,1149892,0
user-074311,1149963,1
user-074311,1149966,2
user-074312,1149790,0
user-074312,1149614,1
user-074313,1149892,0
user-074313,1149914,1
user-074314,1149892,0
user-074314,1150021,1
user-074315,1149892,0
user-074315,1149614,1
user-074316,1149955,0
user-074316,1149671,1
user-074316,1149917,2
user-074317,1149614,0
user-074317,1149892,1
user-074318,1127773,0
user-074319,1149892,0
user-074319,1149955,1
user-074319,1149614,2
user-074320,1149819,0
user-074321,1149403,0
user-074322,1149966,0
user-074322,1149214,1
user-074323,1148583,0
user-074323,1148583,1
user-074324,1086727,0
user-074324,1149614,1
user-074325,1149997,0
user-074325,1149611,1
user-074326,1054435,0
user-074326,1072483,1
user-074327,1149930,0
user-074327,1149614,1
user-074327,1149892,2
user-074327,1130609,3
user-074327,1149917,4
user-074328,1150021,0
user-074329,1109567,0
user-074329,1058594,1
user-074330,1149671,0
user-074330,1149996,1
user-074330,1149892,2
user-074331,1149973,0
user-074331,1149955,1
user-074332,1149917,0
user-074332,1149917,1
user-074333,1149614,0
user-074333,1149892,1
user-074333,1149614,2
user-074334,1149880,0
user-074334,1149880,1
user-074334,1149614,2
user-074334,1149614,3
user-074334,1149892,4
user-074335,1149961,0
user-074335,1149892,1
user-074336,1149614,0
user-074336,1149892,1
user-074336,759070,2
user-074337,1145298,0
user-074337,1148797,1
user-074337,1065873,2
user-074338,1149975,0
user-074339,1148163,0
user-074339,1148163,1
user-074340,1096239,0
user-074340,1096239,1
user-074340,1075722,2
user-074341,1149614,0
user-074341,1149892,1
user-074342,1149626,0
user-074342,1149967,1
user-074343,718530,0
user-074344,1149910,0
user-074345,1150014,0
user-074345,1149917,1
user-074345,1149986,2
user-074345,1149892,3
user-074345,1149955,4
user-074345,1149663,5
user-074346,1149816,0
user-074346,1149947,1
user-074347,1149996,0
user-074347,1149986,1
user-074348,1150015,0
user-074348,1149989,1
user-074348,1149949,2
user-074348,1149892,3
user-074348,1149614,4
user-074348,1149996,5
user-074348,1149941,6
user-074349,1150029,0
user-074350,1149862,0
user-074350,1149892,1
user-074351,1149453,0
user-074351,1149614,1
user-074352,1149892,0
user-074352,1150019,1
user-074353,1150030,0
user-074354,1149403,0
user-074355,1149614,0
user-074356,1149892,0
user-074357,1149819,0
user-074357,1149455,1
user-074358,1150010,0
user-074358,1150019,1
user-074358,1150027,2
user-074359,1079097,0
user-074360,1144379,0
user-074360,1141090,1
user-074361,1149955,0
user-074362,1149917,0
user-074362,1149917,1
user-074363,1150046,0
user-074364,1149892,0
user-074364,1130609,1
user-074364,1148418,2
user-074364,1149499,3
user-074365,1149927,0
user-074365,1149892,1
user-074365,1149955,2
user-074365,1150021,3
user-074366,1150046,0
user-074367,1149955,0
user-074367,1149996,1
user-074368,804669,0
user-074368,763049,1
user-074368,763049,2
user-074369,1149996,0
user-074369,1149892,1
user-074369,1149614,2
user-074370,1149988,0
user-074370,1149917,1
user-074370,1150004,2
user-074370,1150021,3
user-074370,1149934,4
user-074371,1150029,0
user-074371,1149394,1
user-074372,1149403,0
user-074373,1149614,0
user-074374,1149614,0
user-074374,1150009,1
user-074374,1149971,2
user-074374,1149967,3
user-074374,1149988,4
user-074375,1149910,0
user-074375,1149614,1
user-074376,1130609,0
user-074376,1149892,1
user-074377,1149403,0
user-074378,1149973,0
user-074379,1145600,0
user-074380,1149434,0
user-074380,1149892,1
user-074381,1149894,0
user-074381,1149966,1
user-074381,1149955,2
user-074382,1149955,0
user-074382,1149967,1
user-074383,1000669,0
user-074384,1149403,0
user-074385,1149365,0
user-074386,1149996,0
user-074386,1149892,1
user-074386,1149883,2
user-074387,1149614,0
user-074388,1149926,0
user-074388,1149987,1
user-074388,1149792,2
user-074389,1149892,0
user-074389,1148418,1
user-074390,1149960,0
user-074390,1149960,1
user-074391,1149917,0
user-074392,1150029,0
user-074393,1149996,0
user-074393,1149892,1
user-074394,1149955,0
user-074394,1146304,1
user-074394,1148977,2
user-074394,1149892,3
user-074395,1149980,0
user-074395,1149736,1
user-074396,1149614,0
user-074397,1149378,0
user-074397,1149403,1
user-074398,1150010,0
user-074398,1149955,1
user-074399,1149614,0
user-074399,1149599,1
user-074399,1149986,2
user-074399,1149955,3
user-074400,1149675,0
user-074400,1149546,1
user-074400,1149403,2
user-074400,1149892,3
user-074400,1149955,4
user-074401,1149948,0
user-074401,1149403,1
user-074402,1149683,0
user-074402,1149683,1
user-074403,1149614,0
user-074403,1147295,1
user-074403,1149316,2
user-074404,1149955,0
user-074404,1149403,1
user-074405,1149403,0
user-074405,1149614,1
user-074406,1149960,0
user-074406,1148570,1
user-074407,1150019,0
user-074407,1150010,1
user-074408,1149614,0
user-074408,1149910,1
user-074409,1150018,0
user-074409,1149994,1
user-074410,1149892,0
user-074410,1130609,1
user-074410,1149917,2
user-074411,1149917,0
user-074411,1149996,1
user-074412,1149614,0
user-074413,1149892,0
user-074413,752812,1
user-074414,1149892,0
user-074414,1149614,1
user-074415,1149614,0
user-074415,1149892,1
user-074416,1149996,0
user-074416,1149892,1
user-074416,1149955,2
user-074416,1149614,3
user-074416,1149661,4
user-074416,1149850,5
user-074416,1149592,6
user-074417,1149994,0
user-074417,1150003,1
user-074418,1149996,0
user-074418,1149614,1
user-074419,1149971,0
user-074419,1144140,1
user-074420,1149934,0
user-074421,1149947,0
user-074422,1149862,0
user-074423,1149095,0
user-074423,1149679,1
user-074424,1149740,0
user-074424,1149955,1
user-074425,1149614,0
user-074425,1149927,1
user-074425,1150010,2
user-074426,1149671,0
user-074426,1149941,1
user-074426,1149955,2
user-074426,1149996,3
user-074426,1149403,4
user-074426,1149614,5
user-074426,1150009,6
user-074427,1149945,0
user-074427,1149784,1
user-074428,1149499,0
user-074428,1150046,1
user-074428,1150019,2
user-074428,1147658,3
user-074429,1038391,0
user-074429,1077464,1
user-074430,1149673,0
user-074430,1149784,1
user-074431,1149298,0
user-074432,1149614,0
user-074432,1149614,1
user-074432,1149892,2
user-074432,1148400,3
user-074432,1130609,4
user-074433,1150021,0
user-074434,1149910,0
user-074435,1149683,0
user-074435,1150014,1
user-074435,1149614,2
user-074435,1149880,3
user-074436,1149892,0
user-074437,1149917,0
user-074437,1149892,1
user-074438,1149614,0
user-074439,1149663,0
user-074440,1144903,0
user-074441,1148619,0
user-074442,1022256,0
user-074442,1037847,1
user-074442,1038639,2
user-074443,1149917,0
user-074443,1149973,1
user-074444,1149498,0
user-074444,1134592,1
user-074445,1150021,0
user-074445,1149403,1
user-074445,1071647,2
user-074445,1095422,3
user-074446,1149973,0
user-074446,1149996,1
user-074446,1146699,2
user-074446,1149448,3
user-074446,1149673,4
user-074446,1149949,5
user-074447,1149996,0
user-074447,1149892,1
user-074448,1149403,0
user-074448,1148605,1
user-074449,1150018,0
user-074449,1149892,1
user-074449,1149083,2
user-074449,1149434,3
user-074450,1149614,0
user-074450,1149499,1
user-074450,1149892,2
user-074450,1149880,3
user-074450,1149499,4
user-074450,1149927,5
user-074451,1149614,0
user-074451,1149892,1
user-074452,1150015,0
user-074452,1149673,1
user-074453,1149277,0
user-074453,1149553,1
user-074454,1149403,0
user-074454,1149403,1
user-074455,1149917,0
user-074455,1149892,1
user-074456,1149893,0
user-074456,1149961,1
user-074456,1141893,2
user-074457,1149403,0
user-074458,1149403,0
user-074458,1149403,1
user-074459,1150003,0
user-074459,1149614,1
user-074460,1149996,0
user-074460,1149995,1
user-074461,797710,0
user-074461,1121234,1
user-074462,1150003,0
user-074463,772904,0
user-074463,1077164,1
user-074464,1149620,0
user-074465,1150021,0
user-074465,1149917,1
user-074466,1149518,0
user-074466,1149518,1
user-074467,1149986,0
user-074467,1149740,1
user-074468,1149614,0
user-074468,1130609,1
user-074468,1149892,2
user-074469,1121867,0
user-074470,1149893,0
user-074470,1149971,1
user-074471,1149614,0
user-074471,1149671,1
user-074472,1149961,0
user-074472,1149957,1
user-074472,1150001,2
user-074473,567042,0
user-074474,1149892,0
user-074474,1149993,1
user-074475,1149893,0
user-074476,1150004,0
user-074477,1150010,0
user-074478,1150021,0
user-074478,1150010,1
user-074479,1149952,0
user-074479,1148086,1
user-074479,1149892,2
user-074480,1149996,0
user-074480,1149892,1
user-074481,1149892,0
user-074481,584178,1
user-074481,1149673,2
user-074481,1149941,3
user-074481,1149614,4
user-074481,1143142,5
user-074482,1150014,0
